LotConfig,Neighborhood,LandSlope,HouseStyle,RoofMatl,Electrical,YrSold,TotalBsmtSF,GarageArea,WoodDeckSF,FirstFloor,MasVnrArea,SaleCondition,SalePrice,Utilities,LotArea
Inside,MeadowV,Gtl,1Story,CompShg,SBrkr,2007,1142,528,536,1142,0.0,Normal,134000,AllPub,4224
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2009,1372,457,0,1342,0.0,Normal,161500,AllPub,9790
Inside,NWAmes,Gtl,1Story,WdShngl,SBrkr,2009,2524,542,474,2524,0.0,Normal,278000,AllPub,9600
Corner,NAmes,Gtl,1Story,CompShg,FuseA,2009,0,400,0,1040,0.0,Normal,92900,AllPub,8544
Inside,IDOTRR,Gtl,1.5Fin,CompShg,SBrkr,2006,780,198,0,780,0.0,Normal,119500,AllPub,8600
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,616,432,0,616,0.0,Partial,156932,AllPub,8499
Corner,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2006,672,936,216,694,0.0,Family,105000,AllPub,10410
Inside,MeadowV,Gtl,SFoyer,CompShg,SBrkr,2007,630,0,0,630,0.0,Normal,84500,AllPub,1936
Inside,CollgCr,Gtl,SLvl,CompShg,SBrkr,2008,985,328,210,985,220.0,Normal,149900,AllPub,8385
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2007,864,720,194,864,0.0,Normal,129000,AllPub,7200
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2006,1150,300,0,1150,0.0,Normal,141000,AllPub,7945
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2006,504,576,104,936,0.0,Normal,127000,AllPub,7438
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,660,400,0,660,0.0,Normal,162000,AllPub,7750
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2009,2042,1390,0,2042,306.0,Partial,253293,AllPub,12704
Inside,Crawfor,Mod,1Story,CompShg,SBrkr,2008,1594,482,128,1646,174.0,Normal,275000,AllPub,3842
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2008,998,871,320,1006,292.0,Normal,284000,AllPub,10625
Inside,Edwards,Gtl,1Story,CompShg,SBrkr,2008,996,0,144,996,0.0,Normal,108000,AllPub,13907
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2006,600,480,0,520,0.0,Abnorml,144152,AllPub,3180
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2006,672,0,201,672,236.0,Abnorml,91500,AllPub,1680
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2006,833,326,0,833,0.0,Normal,117000,AllPub,5400
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2006,1383,292,0,1383,175.0,Normal,145250,AllPub,11600
Inside,Crawfor,Mod,2Story,CompShg,SBrkr,2007,965,380,0,1940,0.0,Alloca,359100,AllPub,12168
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2010,1188,531,0,1188,180.0,Abnorml,142000,AllPub,12160
Inside,Timber,Gtl,SLvl,CompShg,SBrkr,2008,1461,600,224,1509,219.0,Abnorml,175000,AllPub,10200
Inside,NAmes,Gtl,SFoyer,CompShg,SBrkr,2007,723,367,120,767,182.0,Normal,133000,AllPub,4058
FR2,Gilbert,Gtl,2Story,CompShg,SBrkr,2009,992,390,0,1022,298.0,Normal,214000,AllPub,8755
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2008,1372,529,0,1372,0.0,Partial,250580,AllPub,8640
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2007,1264,792,120,1282,220.0,Partial,383970,AllPub,9965
Corner,OldTown,Gtl,2Story,CompShg,SBrkr,2010,840,379,0,840,0.0,Normal,107400,AllPub,5790
Inside,Edwards,Gtl,1Story,CompShg,SBrkr,2006,864,572,0,864,0.0,Normal,115000,AllPub,8172
Inside,NoRidge,Gtl,1Story,CompShg,SBrkr,2010,1720,527,240,1720,338.0,Normal,260400,AllPub,10593
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2007,1379,834,239,1383,594.0,Normal,315750,AllPub,11787
FR2,NAmes,Gtl,SLvl,CompShg,SBrkr,2007,372,288,35,576,82.0,Normal,139000,AllPub,10500
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,864,463,0,864,0.0,Normal,124500,AllPub,8120
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2006,1141,484,0,1141,0.0,Abnorml,142500,AllPub,13072
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2006,1008,750,0,1053,85.0,Abnorml,150000,AllPub,8973
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,847,434,100,847,0.0,Normal,215000,AllPub,11796
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2009,1284,1069,0,1310,731.0,Normal,340000,AllPub,16545
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,912,615,182,912,0.0,Normal,263000,AllPub,9375
CulDSac,Sawyer,Gtl,1Story,CompShg,SBrkr,2006,935,288,180,935,114.0,Normal,137000,AllPub,13526
CulDSac,NoRidge,Gtl,2Story,CompShg,SBrkr,2010,1195,486,0,1195,30.0,Normal,221000,AllPub,16770
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2006,1056,495,0,1074,0.0,Normal,153500,AllPub,10140
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1136,384,426,1136,0.0,Normal,140000,AllPub,9200
CulDSac,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,893,800,0,901,0.0,Normal,239900,AllPub,10463
Inside,SawyerW,Gtl,2Story,CompShg,SBrkr,2010,956,618,0,956,0.0,Normal,233000,AllPub,10142
Corner,CollgCr,Gtl,1Story,CompShg,SBrkr,2008,1234,484,0,1234,0.0,Normal,179900,AllPub,11049
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2006,1896,708,208,1944,0.0,Normal,360000,AllPub,12378
Inside,BrkSide,Gtl,2Story,CompShg,SBrkr,2007,939,180,24,939,0.0,Normal,137500,AllPub,6120
Inside,IDOTRR,Gtl,2Story,CompShg,SBrkr,2007,684,0,136,773,0.0,Normal,127000,AllPub,6882
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,773,240,0,773,0.0,Abnorml,110000,AllPub,7677
Inside,NAmes,Mod,SLvl,CompShg,SBrkr,2007,384,572,0,1360,0.0,Normal,130000,AllPub,7134
Inside,StoneBr,Gtl,1Story,CompShg,SBrkr,2010,1338,582,0,1338,0.0,Normal,213500,AllPub,4920
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2010,1328,528,0,1328,451.0,Normal,143000,AllPub,9790
Corner,Sawyer,Gtl,1Story,CompShg,SBrkr,2009,864,264,165,1144,0.0,Normal,131400,AllPub,10000
Inside,Edwards,Gtl,1Story,CompShg,FuseA,2006,980,308,0,1148,0.0,Normal,123500,AllPub,6420
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,729,440,0,742,894.0,Normal,172500,AllPub,3230
Inside,CollgCr,Mod,1Story,CompShg,SBrkr,2009,1040,0,0,1040,136.0,Normal,124000,AllPub,8430
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2008,483,264,0,483,232.0,Abnorml,85400,AllPub,1680
Corner,NAmes,Gtl,SLvl,CompShg,SBrkr,2009,1362,884,0,1382,399.0,Normal,176000,AllPub,19296
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2010,1542,500,349,2073,119.0,Normal,210000,AllPub,13175
Corner,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2009,709,352,0,979,161.0,Normal,110000,AllPub,7015
FR2,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1054,460,180,1054,0.0,Normal,151000,AllPub,9750
Inside,NAmes,Mod,2Story,CompShg,SBrkr,2007,822,440,239,1020,340.0,Normal,187000,AllPub,9760
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2008,848,420,140,848,169.0,Normal,144500,AllPub,4438
FR2,Gilbert,Gtl,2Story,CompShg,SBrkr,2008,729,406,264,729,0.0,Normal,175000,AllPub,21872
Inside,NAmes,Gtl,1.5Fin,CompShg,SBrkr,2007,1040,315,0,1168,320.0,Normal,143000,AllPub,10496
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2008,912,288,168,912,0.0,Normal,142000,AllPub,6768
Inside,NAmes,Sev,2Story,CompShg,SBrkr,2007,1040,504,335,1040,192.0,Family,135000,AllPub,11606
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2009,1314,626,172,1314,166.0,Normal,230000,AllPub,5001
Corner,Timber,Gtl,2Story,CompShg,SBrkr,2006,1216,693,0,1298,0.0,Normal,250000,AllPub,11170
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2006,1235,480,0,1235,203.0,Abnorml,98600,AllPub,8500
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2008,1452,858,126,1476,268.0,Partial,446261,AllPub,14948
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2008,616,200,48,616,0.0,Normal,95000,AllPub,9084
Inside,Crawfor,Mod,1.5Fin,CompShg,SBrkr,2008,728,1014,314,1968,632.0,Normal,381000,AllPub,14100
CulDSac,Edwards,Gtl,1Story,CompShg,FuseA,2009,0,452,0,1733,0.0,Normal,139600,AllPub,13680
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2006,1008,275,0,1008,0.0,Normal,137000,AllPub,11425
Corner,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,1800,702,288,1800,0.0,Normal,239000,AllPub,11923
Corner,ClearCr,Gtl,1.5Fin,CompShg,SBrkr,2006,1304,667,0,1304,0.0,Normal,225000,AllPub,15593
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2008,883,240,0,988,0.0,Normal,145000,AllPub,9144
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2008,1563,758,144,1563,468.0,Normal,245000,AllPub,10206
Inside,IDOTRR,Gtl,2Story,CompShg,FuseA,2009,672,468,0,672,0.0,Normal,147000,AllPub,10690
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2009,1145,397,100,1145,11.0,Normal,160200,AllPub,3182
Inside,IDOTRR,Gtl,1Story,CompShg,SBrkr,2008,894,1248,0,894,0.0,Normal,81000,AllPub,18000
Inside,NAmes,Gtl,SFoyer,CompShg,SBrkr,2010,936,480,120,1054,156.0,Abnorml,137500,AllPub,8800
Corner,NridgHt,Gtl,2Story,CompShg,SBrkr,2006,1249,840,240,1249,370.0,Partial,342643,AllPub,16259
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2008,625,625,0,625,0.0,Normal,171900,AllPub,4017
Inside,IDOTRR,Gtl,1.5Fin,CompShg,SBrkr,2010,796,240,0,796,0.0,Normal,125500,AllPub,5436
Inside,NAmes,Gtl,2Story,CompShg,SBrkr,2006,660,453,188,660,266.0,Normal,155000,AllPub,7590
Inside,Edwards,Gtl,1Story,CompShg,SBrkr,2006,1466,528,0,1466,132.0,Normal,149900,AllPub,17755
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2006,1092,299,268,1092,0.0,Normal,141000,AllPub,14850
Inside,Timber,Gtl,1Story,CompShg,SBrkr,2007,1571,722,100,1571,80.0,Partial,239000,AllPub,10991
Inside,IDOTRR,Mod,1.5Fin,CompShg,SBrkr,2010,859,384,68,859,0.0,Abnorml,102776,AllPub,8712
FR2,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,802,413,95,802,0.0,Normal,185000,AllPub,11207
Corner,Sawyer,Gtl,SLvl,CompShg,SBrkr,2006,506,492,292,1212,46.0,Normal,151000,AllPub,8471
Corner,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,0,672,120,1547,0.0,Normal,169000,AllPub,14762
CulDSac,NoRidge,Gtl,2Story,CompShg,SBrkr,2006,1095,590,0,1166,0.0,Normal,268000,AllPub,13346
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2010,764,474,0,764,106.0,Normal,175500,AllPub,2628
Inside,NPkVill,Gtl,1Story,CompShg,SBrkr,2008,1069,440,0,1069,0.0,Abnorml,140000,AllPub,4043
CulDSac,SawyerW,Gtl,SFoyer,CompShg,SBrkr,2007,840,504,240,884,0.0,Normal,144000,AllPub,9180
Corner,NAmes,Gtl,1.5Fin,CompShg,SBrkr,2010,910,720,0,910,0.0,Normal,166000,AllPub,8520
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2007,735,440,0,869,0.0,Normal,131000,AllPub,6000
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2007,1726,786,171,1726,205.0,Partial,311872,AllPub,9416
Corner,Gilbert,Gtl,2Story,CompShg,SBrkr,2008,926,470,0,926,0.0,Normal,181000,AllPub,10839
Inside,IDOTRR,Gtl,2Story,CompShg,SBrkr,2010,0,0,0,372,0.0,Normal,55000,AllPub,5600
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2008,483,264,0,483,604.0,Normal,89500,AllPub,1680
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1005,672,0,1005,0.0,Normal,115000,AllPub,10434
Corner,Edwards,Gtl,1Story,CompShg,SBrkr,2010,1212,460,100,1212,0.0,Normal,186000,AllPub,10420
Corner,NoRidge,Gtl,2Story,CompShg,SBrkr,2006,1338,796,209,1352,0.0,Abnorml,310000,AllPub,14541
Corner,Edwards,Gtl,1Story,CompShg,SBrkr,2007,1214,461,0,1214,0.0,Normal,140000,AllPub,9170
Inside,OldTown,Gtl,2.5Fin,CompShg,SBrkr,2008,1470,870,302,1675,0.0,Normal,295000,AllPub,18386
Inside,Gilbert,Gtl,SLvl,CompShg,SBrkr,2007,384,392,100,812,170.0,Normal,163900,AllPub,9125
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2006,1040,286,140,1040,0.0,Normal,133700,AllPub,7560
Corner,SawyerW,Gtl,2Story,CompShg,SBrkr,2010,1673,594,367,1699,0.0,Normal,320000,AllPub,12376
Corner,SWISU,Gtl,2.5Fin,CompShg,SBrkr,2009,824,672,136,1687,0.0,Normal,197000,AllPub,15863
Inside,Crawfor,Mod,2Story,CompShg,SBrkr,2007,853,440,0,1549,0.0,Normal,315000,AllPub,10570
Corner,Gilbert,Gtl,1Story,CompShg,SBrkr,2009,1424,500,0,1442,0.0,Normal,180500,AllPub,11851
CulDSac,Edwards,Gtl,SLvl,Tar&Grv,SBrkr,2006,697,432,586,1575,0.0,Alloca,274970,AllPub,19690
Corner,BrkSide,Gtl,1Story,CompShg,SBrkr,2008,0,287,0,720,0.0,Normal,72500,AllPub,6627
Inside,Sawyer,Gtl,SFoyer,CompShg,SBrkr,2009,840,528,0,860,0.0,Normal,137000,AllPub,8740
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2007,1220,556,0,1220,438.0,Normal,240000,AllPub,10000
FR2,Veenker,Gtl,SLvl,CompShg,SBrkr,2007,1360,588,168,1432,0.0,Normal,194000,AllPub,16157
Corner,NoRidge,Gtl,1Story,CompShg,SBrkr,2006,1624,757,0,1624,0.0,Normal,262000,AllPub,12461
Inside,OldTown,Mod,1Story,CompShg,SBrkr,2009,936,576,0,936,0.0,Normal,93000,AllPub,6000
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2010,622,528,0,741,0.0,Normal,125500,AllPub,7740
Inside,CollgCr,Mod,1Story,CompShg,SBrkr,2008,1478,508,140,1493,215.0,Normal,208900,AllPub,13125
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2008,1199,530,0,1199,0.0,Normal,153900,AllPub,7892
Inside,StoneBr,Gtl,1Story,CompShg,SBrkr,2007,1074,461,0,1088,0.0,Normal,170000,AllPub,3696
Corner,Mitchel,Gtl,SFoyer,CompShg,SBrkr,2009,1097,602,303,1110,104.0,Normal,165500,AllPub,9101
Corner,NAmes,Gtl,2Story,CompShg,SBrkr,2007,816,540,0,1127,272.0,Normal,165000,AllPub,9500
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2010,0,392,0,827,0.0,Normal,107500,AllPub,7200
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2007,840,500,144,840,101.0,Normal,180000,AllPub,11317
Inside,NAmes,Gtl,2Story,Tar&Grv,SBrkr,2007,1021,596,0,1465,113.0,Abnorml,129000,AllPub,18450
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2008,1269,308,0,1269,0.0,Normal,155000,AllPub,7931
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2007,974,0,0,974,0.0,Abnorml,93500,AllPub,10712
Inside,SawyerW,Gtl,2Story,CompShg,SBrkr,2009,0,528,154,1120,0.0,Alloca,142953,AllPub,7018
Inside,NAmes,Gtl,2Story,CompShg,SBrkr,2009,768,486,0,1186,176.0,Normal,205000,AllPub,13600
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,660,528,138,1285,148.0,Normal,143500,AllPub,8197
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2006,616,205,0,616,0.0,Normal,89000,AllPub,6000
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2009,630,264,185,630,268.0,Normal,119500,AllPub,1680
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,1113,689,0,1113,0.0,Normal,253000,AllPub,9675
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2009,420,0,164,708,0.0,Normal,82500,AllPub,5330
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2009,1092,288,0,1092,116.0,Normal,139000,AllPub,11616
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,816,576,0,1416,0.0,Normal,112000,AllPub,25339
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2008,1196,297,0,1196,74.0,Normal,139000,AllPub,9000
Inside,ClearCr,Gtl,1Story,CompShg,FuseA,2009,1617,303,476,1867,0.0,Normal,190000,AllPub,10708
Inside,SawyerW,Gtl,2Story,CompShg,SBrkr,2010,1055,462,635,1055,0.0,Normal,189000,AllPub,11218
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2007,702,539,224,1041,365.0,Normal,175000,AllPub,11700
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,1431,666,0,1431,0.0,Normal,192000,AllPub,9017
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2009,630,280,0,630,142.0,Abnorml,112000,AllPub,1680
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,970,480,115,983,456.0,Abnorml,172500,AllPub,2645
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2008,1278,496,112,1294,88.0,Normal,179200,AllPub,7153
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2006,1247,550,0,1247,0.0,Normal,197000,AllPub,3316
Inside,ClearCr,Gtl,1.5Fin,CompShg,FuseA,2009,1104,304,120,1104,0.0,Normal,161500,AllPub,11250
Corner,ClearCr,Gtl,2Story,CompShg,SBrkr,2007,1151,521,0,1164,268.0,Normal,211000,AllPub,10029
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2009,1022,280,0,1022,0.0,Normal,85000,AllPub,7200
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,612,528,0,612,76.0,Partial,173733,AllPub,3000
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,864,660,96,864,0.0,Normal,120500,AllPub,6960
Inside,NPkVill,Gtl,2Story,CompShg,SBrkr,2009,855,440,28,855,0.0,Normal,148500,AllPub,2289
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2006,1050,368,0,1050,0.0,Normal,136500,AllPub,10659
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,953,460,0,953,0.0,Normal,175000,AllPub,7917
Inside,Gilbert,Gtl,1Story,CompShg,SBrkr,2007,1237,402,220,1253,38.0,Normal,176000,AllPub,7875
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2007,1088,1025,208,1088,0.0,Normal,270000,AllPub,9000
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2009,1057,645,576,1057,573.0,Normal,219500,AllPub,9375
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2007,928,252,261,928,0.0,Normal,132000,AllPub,13300
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2006,784,392,0,949,0.0,Normal,104900,AllPub,9738
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2008,520,240,49,520,0.0,Normal,68500,AllPub,6324
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2007,1494,840,160,1494,306.0,Partial,279500,AllPub,10652
Inside,Edwards,Gtl,1.5Fin,CompShg,FuseA,2010,672,280,0,672,0.0,Normal,80000,AllPub,12180
Corner,NridgHt,Gtl,1Story,CompShg,SBrkr,2007,1935,895,315,1973,375.0,Partial,395000,AllPub,14226
Corner,Timber,Sev,1.5Fin,CompShg,SBrkr,2008,1499,529,670,1619,0.0,Normal,228950,AllPub,164660
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2008,1422,576,276,1422,210.0,Normal,175500,AllPub,12090
Corner,Somerst,Gtl,2Story,CompShg,SBrkr,2008,689,540,0,703,0.0,Abnorml,146000,AllPub,3604
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1205,550,0,2117,0.0,Normal,237500,AllPub,12925
Inside,NAmes,Gtl,1.5Fin,CompShg,FuseA,2008,1032,288,0,1032,0.0,Abnorml,119000,AllPub,9600
Corner,NWAmes,Gtl,2Story,CompShg,SBrkr,2006,1054,619,0,1512,220.0,Normal,250000,AllPub,11029
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2007,641,273,0,1047,0.0,Normal,100000,AllPub,10800
Corner,OldTown,Gtl,1Story,CompShg,SBrkr,2008,901,281,0,901,0.0,Normal,107900,AllPub,6000
FR2,Somerst,Gtl,2Story,CompShg,SBrkr,2010,696,484,0,696,0.0,Normal,155000,AllPub,2572
CulDSac,Mitchel,Gtl,SLvl,CompShg,SBrkr,2009,1188,497,168,1217,0.0,Normal,173000,AllPub,9947
Inside,Timber,Gtl,2Story,CompShg,SBrkr,2007,1094,642,144,1133,245.0,Normal,281213,AllPub,12665
Inside,NAmes,Gtl,SLvl,CompShg,SBrkr,2006,1144,796,86,1144,128.0,Normal,143000,AllPub,8163
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2006,1298,403,165,1298,85.0,Normal,180000,AllPub,11200
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2008,1498,592,0,1506,284.0,Partial,264132,AllPub,14587
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2006,1907,766,0,1959,70.0,Family,171000,AllPub,11070
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2006,1686,612,384,1686,157.0,Normal,207500,AllPub,10240
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2008,773,431,224,773,0.0,Normal,188000,AllPub,8000
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2006,686,280,207,686,0.0,Normal,116000,AllPub,8248
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2009,1373,660,143,1555,130.0,Normal,174000,AllPub,3684
Corner,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2009,927,576,112,1067,0.0,Normal,141500,AllPub,6120
CulDSac,Sawyer,Gtl,SFoyer,CompShg,SBrkr,2007,1390,611,0,1701,0.0,Normal,171000,AllPub,16647
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2008,866,603,0,866,0.0,Normal,226700,AllPub,9803
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2007,1143,852,192,1143,344.0,Normal,317000,AllPub,9591
Corner,Edwards,Gtl,1Story,CompShg,SBrkr,2009,864,0,0,864,0.0,Normal,99900,AllPub,4060
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2010,600,480,0,600,0.0,Normal,151000,AllPub,3182
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2007,907,672,0,1131,435.0,Alloca,89471,AllPub,5925
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2009,768,676,0,786,0.0,Normal,210000,AllPub,9000
