Id,SaleCondition,SalePrice,Utilities,LotArea
215,Normal,161750,AllPub,10900
216,Normal,134450,AllPub,10011
217,Normal,210000,AllPub,8450
218,Family,107000,AllPub,9906
219,Normal,311500,AllPub,15660
220,Partial,167240,AllPub,3010
221,Partial,204900,AllPub,8990
222,Normal,200000,AllPub,8068
223,Normal,179900,AllPub,11475
224,Abnorml,97000,AllPub,10500
225,Normal,386250,AllPub,13472
226,Abnorml,112000,AllPub,1680
227,Abnorml,290000,AllPub,9950
228,Normal,106000,AllPub,1869
229,Normal,125000,AllPub,8521
230,Normal,192500,AllPub,3182
231,Normal,148000,AllPub,8760
232,Normal,403000,AllPub,15138
233,Normal,94500,AllPub,1680
234,Normal,128200,AllPub,10650
235,Normal,216500,AllPub,7851
236,Normal,89500,AllPub,1680
237,Normal,185500,AllPub,8773
238,Normal,194500,AllPub,9453
239,Partial,318000,AllPub,12030
240,Normal,113000,AllPub,8741
241,Normal,262500,AllPub,9000
242,Normal,110500,AllPub,3880
243,Normal,79000,AllPub,5000
244,Normal,120000,AllPub,10762
245,Normal,205000,AllPub,8880
246,Normal,241500,AllPub,10400
247,Normal,137000,AllPub,9142
248,Normal,140000,AllPub,11310
249,Normal,180000,AllPub,11317
250,Normal,277000,AllPub,159000
251,Normal,76500,AllPub,5350
252,Family,235000,AllPub,4750
253,Normal,173000,AllPub,8366
254,Normal,158000,AllPub,9350
255,Normal,145000,AllPub,8400
256,Normal,230000,AllPub,8738
257,Normal,207500,AllPub,8791
258,Abnorml,220000,AllPub,8814
259,Normal,231500,AllPub,12435
260,Normal,97000,AllPub,12702
261,Normal,176000,AllPub,19296
262,Partial,276000,AllPub,9588
263,Normal,151000,AllPub,8471
264,Normal,130000,AllPub,5500
265,Normal,73000,AllPub,5232
266,Normal,175500,AllPub,12090
267,Normal,185000,AllPub,11207
268,Normal,179500,AllPub,8400
269,Normal,120500,AllPub,6900
270,Normal,148000,AllPub,7917
271,Partial,266000,AllPub,10728
272,Normal,241500,AllPub,39104
273,Normal,290000,AllPub,11764
274,Normal,139000,AllPub,9600
275,Normal,124500,AllPub,8314
276,Normal,205000,AllPub,7264
277,Normal,201000,AllPub,9196
278,Normal,141000,AllPub,19138
279,Partial,415298,AllPub,14450
280,Normal,192000,AllPub,10005
281,Normal,228500,AllPub,11287
282,Partial,185000,AllPub,7200
283,Normal,207500,AllPub,5063
284,Partial,244600,AllPub,9612
285,Normal,179200,AllPub,8012
286,Partial,164700,AllPub,4251
287,Normal,159000,AllPub,9786
288,Normal,88000,AllPub,8125
289,Normal,122000,AllPub,9819
290,Normal,153575,AllPub,8730
291,Partial,233230,AllPub,15611
292,Normal,135900,AllPub,5687
293,Normal,131000,AllPub,11409
294,Normal,235000,AllPub,16659
295,Normal,167000,AllPub,9600
296,Normal,142500,AllPub,7937
297,Normal,152000,AllPub,13710
298,Normal,239000,AllPub,7399
299,Normal,175000,AllPub,11700
300,Family,158500,AllPub,14000
301,Normal,157000,AllPub,15750
302,Normal,267000,AllPub,16226
303,Normal,205000,AllPub,13704
304,Abnorml,149900,AllPub,9800
305,Normal,295000,AllPub,18386
306,Normal,305900,AllPub,10386
307,Normal,225000,AllPub,13474
308,Normal,89500,AllPub,7920
309,Normal,82500,AllPub,12342
310,Normal,360000,AllPub,12378
311,Normal,165600,AllPub,7685
312,Normal,132000,AllPub,8000
313,Normal,119900,AllPub,7800
314,Normal,375000,AllPub,215245
315,Normal,178000,AllPub,9600
316,Normal,188500,AllPub,7795
317,Normal,260000,AllPub,13005
318,Normal,270000,AllPub,9000
319,Normal,260000,AllPub,9900
320,Normal,187500,AllPub,14115
321,Partial,342643,AllPub,16259
322,Normal,354000,AllPub,12099
323,Normal,301000,AllPub,10380
324,Normal,126175,AllPub,5820
325,Normal,242000,AllPub,11275
326,Normal,87000,AllPub,5000
327,Normal,324000,AllPub,10846
328,Normal,145250,AllPub,11600
329,Normal,214500,AllPub,11888
330,Normal,78000,AllPub,6402
331,Normal,119000,AllPub,10624
332,Normal,139000,AllPub,8176
333,Normal,284000,AllPub,10655
334,Normal,207000,AllPub,8198
335,Normal,192000,AllPub,9042
336,Normal,228950,AllPub,164660
337,Normal,377426,AllPub,14157
338,Normal,214000,AllPub,9135
339,Normal,202500,AllPub,14145
340,Normal,155000,AllPub,12400
341,Normal,202900,AllPub,14191
342,Normal,82000,AllPub,8400
343,Normal,87500,AllPub,8544
344,Normal,266000,AllPub,8849
345,Normal,85000,AllPub,2592
346,Normal,140200,AllPub,6435
347,Normal,151500,AllPub,12772
348,Normal,157500,AllPub,17600
349,Normal,154000,AllPub,2448
350,Partial,437154,AllPub,20431
351,Partial,318061,AllPub,7820
352,Abnorml,190000,AllPub,5271
353,Normal,95000,AllPub,9084
354,Normal,105900,AllPub,8520
355,Normal,140000,AllPub,8400
356,Normal,177500,AllPub,11249
357,Normal,173000,AllPub,9248
358,Normal,134000,AllPub,4224
359,Abnorml,130000,AllPub,6930
360,Normal,280000,AllPub,12011
361,Normal,156000,AllPub,7540
362,Normal,145000,AllPub,9144
363,Normal,198500,AllPub,7301
364,Normal,118000,AllPub,1680
365,Normal,190000,AllPub,18800
366,Normal,147000,AllPub,10690
367,Normal,159000,AllPub,9500
368,Normal,165000,AllPub,9150
369,Normal,132000,AllPub,7800
370,Normal,162000,AllPub,9830
371,Normal,172400,AllPub,8121
372,Normal,134432,AllPub,17120
373,Normal,125000,AllPub,7175
374,Normal,123000,AllPub,10634
375,Normal,219500,AllPub,8200
376,Normal,61000,AllPub,10020
377,Normal,148000,AllPub,8846
378,Normal,340000,AllPub,11143
379,Partial,394432,AllPub,11394
380,Normal,179000,AllPub,8123
381,Normal,127000,AllPub,5000
382,Partial,187750,AllPub,7200
383,Normal,213500,AllPub,9245
384,Normal,76000,AllPub,9000
385,Normal,240000,AllPub,53107
386,Normal,192000,AllPub,3182
387,AdjLand,81000,AllPub,8410
388,Abnorml,125000,AllPub,7200
389,Normal,191000,AllPub,9382
390,Partial,426000,AllPub,12474
391,Normal,119000,AllPub,8405
392,Normal,215000,AllPub,12209
393,Normal,106500,AllPub,8339
394,Abnorml,100000,AllPub,7446
395,Normal,109000,AllPub,10134
396,Normal,129000,AllPub,9571
397,Normal,123000,AllPub,7200
398,Normal,169500,AllPub,7590
399,Abnorml,67000,AllPub,8967
400,Normal,241000,AllPub,8125
401,Normal,245500,AllPub,14963
402,Partial,164990,AllPub,8767
403,Normal,108000,AllPub,10200
404,Abnorml,258000,AllPub,12090
405,Normal,168000,AllPub,10364
406,Normal,150000,AllPub,9991
407,Normal,115000,AllPub,10480
408,Normal,177000,AllPub,15576
409,Partial,280000,AllPub,14154
410,Partial,339750,AllPub,10800
411,Abnorml,60000,AllPub,9571
412,Normal,145000,AllPub,34650
413,Partial,222000,AllPub,4403
414,Normal,115000,AllPub,8960
415,Normal,228000,AllPub,11228
416,Partial,181134,AllPub,8899
417,Normal,149500,AllPub,7844
418,Normal,239000,AllPub,22420
419,AdjLand,126000,AllPub,8160
420,Normal,142000,AllPub,8450
421,Alloca,206300,AllPub,7060
422,Normal,215000,AllPub,16635
423,Normal,113000,AllPub,21750
424,Normal,315000,AllPub,9200
425,Normal,139000,AllPub,9000
426,Normal,135000,AllPub,3378
427,Normal,275000,AllPub,12800
428,Normal,109008,AllPub,8593
429,Partial,195400,AllPub,6762
430,Normal,175000,AllPub,11457
431,Abnorml,85400,AllPub,1680
432,Abnorml,79900,AllPub,5586
433,Normal,122500,AllPub,1920
434,Normal,181000,AllPub,10839
435,Normal,81000,AllPub,1890
436,Normal,212000,AllPub,10667
437,Normal,116000,AllPub,4400
438,Normal,119000,AllPub,6000
439,Normal,90350,AllPub,4280
440,Normal,110000,AllPub,12354
441,Normal,555000,AllPub,15431
442,Normal,118000,AllPub,12108
443,Normal,162900,AllPub,6240
444,Partial,172500,AllPub,3922
445,Normal,210000,AllPub,8750
446,Normal,127500,AllPub,9855
447,Normal,190000,AllPub,16492
448,Normal,199900,AllPub,11214
449,Normal,119500,AllPub,8600
450,Normal,120000,AllPub,6000
451,Normal,110000,AllPub,5684
452,Normal,280000,AllPub,70761
453,Normal,204000,AllPub,9303
454,Normal,210000,AllPub,9000
455,Family,188000,AllPub,9297
456,Normal,175500,AllPub,9600
457,Abnorml,98000,AllPub,4571
458,Normal,256000,AllPub,53227
459,Normal,161000,AllPub,5100
460,Normal,110000,AllPub,7015
461,Partial,263435,AllPub,8004
462,Normal,155000,AllPub,7200
463,Normal,62383,AllPub,8281
464,Normal,188700,AllPub,11988
465,Normal,124000,AllPub,8430
466,Normal,178740,AllPub,3072
467,Normal,167000,AllPub,10628
468,Normal,146500,AllPub,9480
469,Normal,250000,AllPub,11428
470,Normal,187000,AllPub,9291
471,Normal,212000,AllPub,6820
472,Normal,190000,AllPub,11952
473,Normal,148000,AllPub,3675
474,Partial,440000,AllPub,14977
475,Normal,251000,AllPub,5330
476,Normal,132500,AllPub,8480
477,Normal,208900,AllPub,13125
478,Normal,380000,AllPub,13693
479,Normal,297000,AllPub,10637
480,Alloca,89471,AllPub,5925
481,Normal,326000,AllPub,16033
482,Normal,374000,AllPub,11846
483,Normal,155000,AllPub,2500
484,Normal,164000,AllPub,4500
485,Normal,132500,AllPub,7758
486,Normal,147000,AllPub,9600
487,Normal,156000,AllPub,10289
488,Normal,175000,AllPub,12243
489,Normal,160000,AllPub,10800
490,Normal,86000,AllPub,1526
491,Normal,115000,AllPub,2665
492,Normal,133000,AllPub,9490
493,Partial,172785,AllPub,15578
494,Normal,155000,AllPub,7931
495,Normal,91300,AllPub,5784
496,Abnorml,34900,AllPub,7879
497,Normal,430000,AllPub,12692
498,Normal,184000,AllPub,9120
499,Normal,130000,AllPub,7800
500,Normal,120000,AllPub,7535
501,Normal,113000,AllPub,1890
502,Normal,226700,AllPub,9803
503,Normal,140000,AllPub,9170
504,Normal,289000,AllPub,15602
505,Normal,147000,AllPub,2308
506,Normal,124500,AllPub,7596
507,Normal,215000,AllPub,9554
508,Partial,208300,AllPub,7862
509,Normal,161000,AllPub,9600
510,Normal,124500,AllPub,9600
511,Normal,164900,AllPub,14559
512,Partial,202665,AllPub,6792
513,Normal,129900,AllPub,9100
514,Normal,134000,AllPub,9187
515,Normal,96500,AllPub,10594
516,Partial,402861,AllPub,12220
517,Abnorml,158000,AllPub,10448
518,Normal,265000,AllPub,10208
519,Normal,211000,AllPub,9531
520,Normal,234000,AllPub,10918
521,Normal,106250,AllPub,10800
522,Normal,150000,AllPub,11988
523,Normal,159000,AllPub,5000
524,Partial,184750,AllPub,40094
525,Normal,315750,AllPub,11787
526,Normal,176000,AllPub,7500
527,Normal,132000,AllPub,13300
528,Partial,446261,AllPub,14948
529,Normal,86000,AllPub,9098
530,Alloca,200624,AllPub,32668
531,Abnorml,175000,AllPub,10200
532,Normal,128000,AllPub,6155
533,Normal,107500,AllPub,7200
534,Normal,39300,AllPub,5000
535,Normal,178000,AllPub,9056
536,Normal,107500,AllPub,7000
537,Normal,188000,AllPub,8924
538,Normal,111250,AllPub,12735
539,Normal,158000,AllPub,11553
540,Normal,272000,AllPub,11423
541,Normal,315000,AllPub,14601
542,Normal,248000,AllPub,11000
543,Normal,213250,AllPub,10140
544,Normal,133000,AllPub,4058
545,Partial,179665,AllPub,17104
546,Normal,229000,AllPub,13837
547,Normal,210000,AllPub,8737
548,Normal,129500,AllPub,7244
549,Normal,125000,AllPub,8235
550,Normal,263000,AllPub,9375
551,Abnorml,140000,AllPub,4043
552,Normal,112500,AllPub,6000
553,Normal,255500,AllPub,11146
554,Normal,108000,AllPub,8777
555,Normal,284000,AllPub,10625
556,Normal,113000,AllPub,6380
557,Normal,141000,AllPub,14850
558,Normal,108000,AllPub,11040
559,Normal,175000,AllPub,21872
560,Normal,234000,AllPub,3196
561,Normal,121500,AllPub,11341
562,Normal,170000,AllPub,10010
563,Normal,108000,AllPub,13907
564,Normal,185000,AllPub,21780
565,Normal,268000,AllPub,13346
566,Normal,128000,AllPub,6858
567,Normal,325000,AllPub,11198
568,Normal,214000,AllPub,10171
569,Normal,316600,AllPub,12327
570,Normal,135960,AllPub,7032
571,Normal,142600,AllPub,13101
572,Abnorml,120000,AllPub,7332
573,Partial,224500,AllPub,13159
574,Normal,170000,AllPub,9967
575,Normal,139000,AllPub,10500
576,Abnorml,118500,AllPub,8480
577,Normal,145000,AllPub,6292
578,Abnorml,164500,AllPub,11777
579,Abnorml,146000,AllPub,3604
580,Normal,131500,AllPub,12150
581,Normal,181900,AllPub,14585
582,Partial,253293,AllPub,12704
583,Normal,118500,AllPub,11841
584,Normal,325000,AllPub,13500
585,Normal,133000,AllPub,6120
586,Partial,369900,AllPub,11443
587,Normal,130000,AllPub,10267
588,Normal,137000,AllPub,8740
589,Partial,143000,AllPub,25095
590,Normal,79500,AllPub,9100
591,Normal,185900,AllPub,8320
592,Normal,451950,AllPub,13478
593,Normal,138000,AllPub,6600
594,Normal,140000,AllPub,4435
595,Normal,110000,AllPub,7990
596,Partial,319000,AllPub,11302
597,Normal,114504,AllPub,3600
598,Partial,194201,AllPub,3922
599,Normal,217500,AllPub,12984
600,Normal,151000,AllPub,1950
601,Normal,275000,AllPub,10927
602,Normal,141000,AllPub,9000
603,Abnorml,220000,AllPub,10041
604,Normal,151000,AllPub,3182
605,Normal,221000,AllPub,12803
606,Normal,205000,AllPub,13600
607,Normal,152000,AllPub,12464
608,Normal,225000,AllPub,7800
609,Alloca,359100,AllPub,12168
610,Normal,118500,AllPub,7943
611,Normal,313000,AllPub,11050
612,Normal,148000,AllPub,10395
613,Normal,261500,AllPub,11885
614,Partial,147000,AllPub,8402
615,Normal,75500,AllPub,1491
616,Abnorml,137500,AllPub,8800
617,Normal,183200,AllPub,7861
618,Normal,105500,AllPub,7227
619,Partial,314813,AllPub,11694
620,Normal,305000,AllPub,12244
621,Normal,67000,AllPub,8248
622,Normal,240000,AllPub,10800
623,Normal,135000,AllPub,7064
624,Normal,168500,AllPub,2117
625,Normal,165150,AllPub,10400
626,Normal,160000,AllPub,10000
627,Normal,139900,AllPub,12342
628,Normal,153000,AllPub,9600
629,Family,135000,AllPub,11606
630,Normal,168500,AllPub,9020
631,Abnorml,124000,AllPub,9000
632,Normal,209500,AllPub,4590
633,Family,82500,AllPub,11900
634,Normal,139400,AllPub,9250
635,Normal,144000,AllPub,6979
636,Abnorml,200000,AllPub,10896
637,Normal,60000,AllPub,6120
638,Normal,93000,AllPub,6000
639,Normal,85000,AllPub,8777
640,Partial,264561,AllPub,3982
641,Normal,274000,AllPub,12677
642,Normal,226000,AllPub,7050
643,Normal,345000,AllPub,13860
644,Normal,152000,AllPub,10793
645,Partial,370878,AllPub,9187
646,Normal,143250,AllPub,10530
647,Normal,98300,AllPub,7200
648,Normal,155000,AllPub,10452
649,Normal,155000,AllPub,7700
650,Normal,84500,AllPub,1936
651,Normal,205950,AllPub,8125
652,Normal,108000,AllPub,9084
653,Normal,191000,AllPub,8750
654,Normal,135000,AllPub,10320
655,Normal,350000,AllPub,10437
656,Family,88000,AllPub,1680
657,Normal,145500,AllPub,10007
658,Normal,149000,AllPub,7200
659,Abnorml,97500,AllPub,17503
660,Normal,167000,AllPub,9937
661,Normal,197900,AllPub,12384
662,Normal,402000,AllPub,46589
663,Normal,110000,AllPub,13560
664,Normal,137500,AllPub,10012
665,Partial,423000,AllPub,20896
666,Normal,230500,AllPub,11194
667,Abnorml,129000,AllPub,18450
668,Normal,193500,AllPub,8125
669,Normal,168000,AllPub,14175
670,Normal,137500,AllPub,11600
671,Normal,173500,AllPub,8633
672,Normal,103600,AllPub,6629
673,Normal,165000,AllPub,11250
674,Normal,257500,AllPub,14442
675,Normal,140000,AllPub,9200
676,Normal,148500,AllPub,2289
677,Normal,87000,AllPub,9600
678,Normal,109500,AllPub,9022
679,Partial,372500,AllPub,11844
680,Normal,128500,AllPub,9945
681,Normal,143000,AllPub,8012
682,Abnorml,159434,AllPub,4500
683,Normal,173000,AllPub,2887
684,Normal,285000,AllPub,11248
685,Normal,221000,AllPub,16770
686,Normal,207500,AllPub,5062
687,Partial,227875,AllPub,10207
688,Normal,148800,AllPub,5105
689,Partial,392000,AllPub,8089
690,Normal,194700,AllPub,7577
691,Normal,141000,AllPub,4426
692,Normal,755000,AllPub,21535
693,Normal,335000,AllPub,26178
694,Abnorml,108480,AllPub,5400
695,Normal,141500,AllPub,6120
696,Normal,176000,AllPub,13811
697,Normal,89000,AllPub,6000
698,Normal,123500,AllPub,6420
699,Normal,138500,AllPub,8450
700,Normal,196000,AllPub,4282
701,Normal,312500,AllPub,14331
702,Normal,140000,AllPub,9600
703,Partial,361919,AllPub,12438
704,Normal,140000,AllPub,7630
705,Normal,213000,AllPub,8400
706,Normal,55000,AllPub,5600
707,Normal,302000,AllPub,115149
708,Normal,254000,AllPub,6240
709,Partial,179540,AllPub,9018
710,Abnorml,109900,AllPub,7162
711,Normal,52000,AllPub,4130
712,Abnorml,102776,AllPub,8712
713,Normal,189000,AllPub,4671
714,Normal,129000,AllPub,9873
715,Normal,130500,AllPub,13517
716,Normal,165000,AllPub,10140
717,Normal,159500,AllPub,10800
718,Normal,157000,AllPub,10000
719,Normal,341000,AllPub,10542
720,Normal,128500,AllPub,9920
721,Normal,275000,AllPub,6563
722,Normal,143000,AllPub,4426
723,Normal,124500,AllPub,8120
724,Normal,135000,AllPub,8172
725,Normal,320000,AllPub,13286
726,Normal,120500,AllPub,6960
727,Normal,222000,AllPub,21695
728,Normal,194500,AllPub,7314
729,Abnorml,110000,AllPub,11475
730,Normal,103000,AllPub,6240
731,Normal,236500,AllPub,5389
732,Normal,187500,AllPub,9590
733,Normal,222500,AllPub,11404
734,Normal,131400,AllPub,10000
735,Family,108000,AllPub,8978
736,Normal,163000,AllPub,10800
737,Normal,93500,AllPub,8544
738,Normal,239900,AllPub,10463
739,Alloca,179000,AllPub,10800
740,Normal,190000,AllPub,9313
741,Abnorml,132000,AllPub,9600
742,Normal,142000,AllPub,6768
743,Normal,179000,AllPub,8450
744,Normal,175000,AllPub,12886
745,Normal,180000,AllPub,5395
746,Normal,299800,AllPub,8963
747,Normal,236000,AllPub,8795
748,Normal,265979,AllPub,11700
749,Normal,260400,AllPub,10593
750,Normal,98000,AllPub,8405
751,Normal,96500,AllPub,8800
752,Normal,162000,AllPub,7750
753,Normal,217000,AllPub,9236
754,Normal,275500,AllPub,10240
755,Normal,156000,AllPub,7930
756,Normal,172500,AllPub,3230
757,Normal,212000,AllPub,10769
758,Abnorml,158900,AllPub,11616
759,Normal,179400,AllPub,2280
760,Normal,290000,AllPub,12257
761,Normal,127500,AllPub,9100
762,Normal,100000,AllPub,6911
763,Normal,215200,AllPub,8640
764,Normal,337000,AllPub,9430
765,Normal,270000,AllPub,9549
766,Partial,264132,AllPub,14587
767,Normal,196500,AllPub,10421
768,Normal,160000,AllPub,12508
769,Normal,216837,AllPub,9100
770,Normal,538000,AllPub,53504
771,Normal,134900,AllPub,7252
772,Normal,102000,AllPub,8877
773,Abnorml,107000,AllPub,7819
774,Normal,114500,AllPub,10150
775,Partial,395000,AllPub,14226
776,Normal,162000,AllPub,4500
777,Partial,221500,AllPub,11210
778,Normal,142500,AllPub,13350
779,Normal,144000,AllPub,8400
780,Normal,135000,AllPub,10530
781,Normal,176000,AllPub,7875
782,Normal,175900,AllPub,7153
783,Normal,187100,AllPub,16285
784,Normal,165500,AllPub,9101
785,Normal,128000,AllPub,6300
786,Normal,161500,AllPub,9790
787,Normal,139000,AllPub,10800
788,Normal,233000,AllPub,10142
789,Normal,107900,AllPub,6000
790,Normal,187500,AllPub,12205
791,Normal,160200,AllPub,3182
792,Normal,146800,AllPub,11333
793,Normal,269790,AllPub,9920
794,Partial,225000,AllPub,9158
795,Normal,194500,AllPub,10832
796,Normal,171000,AllPub,8400
797,Normal,143500,AllPub,8197
798,Abnorml,110000,AllPub,7677
799,Partial,485000,AllPub,13518
800,Normal,175000,AllPub,7200
801,Normal,200000,AllPub,12798
802,Normal,109900,AllPub,4800
803,Normal,189000,AllPub,8199
804,Partial,582933,AllPub,13891
805,Family,118000,AllPub,9000
806,Partial,227680,AllPub,12274
807,Normal,135500,AllPub,9750
808,Normal,223500,AllPub,21384
809,Normal,159950,AllPub,13400
810,Normal,106000,AllPub,8100
811,Normal,181000,AllPub,10140
812,Normal,144500,AllPub,4438
813,Alloca,55993,AllPub,8712
814,Normal,157900,AllPub,9750
